Item_Store_ID,Item_Store_Returns
FDJ50_BABATUNJI045,899.0419800847448
FDJ50_BABATUNJI049,900.2811230157407
FDJ53_BABATUNJI027,1829.3453614046489
FDJ53_BABATUNJI035,1357.8154632519943
FDJ55_BABATUNJI010,526.2236437166496
FDJ55_BABATUNJI013,1877.027244105627
FDJ55_BABATUNJI018,1819.7544969695796
FDJ55_BABATUNJI046,1873.901652087101
FDJ56_BABATUNJI017,1157.2893675432767
FDJ56_BABATUNJI019,433.25638689098304
FDJ56_BABATUNJI027,1643.4993069468044
FDJ56_BABATUNJI045,1175.5954464959311
FDJ57_BABATUNJI010,464.05517056834384
FDJ58_BABATUNJI013,1622.3122601227599
FDK02_BABATUNJI035,1360.8788559893515
FDK03_BABATUNJI010,438.0139287316761
FDK03_BABATUNJI018,1728.4813892472494
FDK03_BABATUNJI046,1782.6285443647705
FDK03_BABATUNJI049,1829.1949345307103
FDK04_BABATUNJI017,899.0419800847448
FDK04_BABATUNJI027,1357.8269096796473
FDK04_BABATUNJI045,899.0419800847448
FDK04_BABATUNJI046,854.8515364930687
FDK08_BABATUNJI018,1063.2764057444322
FDK08_BABATUNJI019,454.74981351082164
FDK08_BABATUNJI027,1661.8053858994579
FDK09_BABATUNJI010,438.0139287316761
FDK09_BABATUNJI046,1785.6919371021277
FDK10_BABATUNJI013,1592.3724480926605
FDK14_BABATUNJI017,1050.7284605787797
FDK14_BABATUNJI018,944.117200490325
FDK14_BABATUNJI035,1040.452076772818
FDK14_BABATUNJI045,1043.5776687913437
FDK14_BABATUNJI046,1006.5380169871042
FDK15_BABATUNJI018,1076.1349781949125
FDK15_BABATUNJI019,385.70324034806936
FDK15_BABATUNJI027,1643.4993069468044
FDK15_BABATUNJI035,1172.469854477405
FDK16_BABATUNJI018,1028.581831651998
FDK16_BABATUNJI027,1599.201113569576
FDK16_BABATUNJI035,1124.9167079344904
FDK16_BABATUNJI045,1128.0422999530165
FDK20_BABATUNJI027,1829.3453614046489
FDK20_BABATUNJI045,1360.9410552705203
FDK21_BABATUNJI010,439.92049732819714
FDK21_BABATUNJI013,1790.7240977171748
FDK21_BABATUNJI018,1733.4513505811276
FDK21_BABATUNJI046,1792.9129688228513
FDK21_BABATUNJI049,1839.479358988791
FDK22_BABATUNJI010,514.7492959265307
FDK22_BABATUNJI018,1816.5023037414594
FDK24_BABATUNJI018,799.5815117837259
FDK24_BABATUNJI019,138.15396769224938
FDK24_BABATUNJI027,1360.8903024170045
FDK24_BABATUNJI035,898.9797808035761
FDK24_BABATUNJI045,902.1053728221019
FDK24_BABATUNJI046,857.914929230426
FDK27_BABATUNJI027,1829.3453614046489
FDK27_BABATUNJI035,1357.8154632519943
FDK28_BABATUNJI010,426.9202689300029
FDK28_BABATUNJI018,1730.8432034566692
FDK28_BABATUNJI046,1785.4036060308215
FDK33_BABATUNJI013,1876.024459748632
FDK34_BABATUNJI013,1793.976290945295
FDK34_BABATUNJI018,1736.7035438092478
FDK36_BABATUNJI017,899.0419800847448
FDK36_BABATUNJI027,1357.8269096796473
FDK36_BABATUNJI035,895.9163880662189
FDK36_BABATUNJI046,854.8515364930687
FDK40_BABATUNJI010,431.0186537281059
FDK40_BABATUNJI013,1781.8222541170837
FDK40_BABATUNJI018,1735.520091858811
FDK40_BABATUNJI027,2282.3369306268114
FDK40_BABATUNJI045,1844.132989343227
FDK40_BABATUNJI046,1790.0804944329632
FDK40_BABATUNJI049,1829.199764440515
FDK41_BABATUNJI017,1066.4581443940087
FDK41_BABATUNJI027,1537.6169580105677
FDK41_BABATUNJI035,1063.3325523754827
FDK41_BABATUNJI045,1066.4581443940087
FDK41_BABATUNJI046,1022.2677008023334
FDK43_BABATUNJI045,1360.9410552705203
FDK45_BABATUNJI035,1198.237614238821
FDK45_BABATUNJI045,1201.363206257347
FDK46_BABATUNJI010,440.4988178649944
FDK46_BABATUNJI018,1730.9662783805677
FDK48_BABATUNJI017,996.6617605217781
FDK48_BABATUNJI027,1480.4868652162086
FDK48_BABATUNJI045,996.6617605217781
FDK48_BABATUNJI046,952.4713169301025
FDK48_BABATUNJI049,997.9009034527743
FDK51_BABATUNJI010,378.0803550146027
FDK51_BABATUNJI013,1843.3706752910791
FDK51_BABATUNJI027,2282.3369306268114
FDK51_BABATUNJI035,1852.101057126374
FDK51_BABATUNJI046,1840.245083272553
FDK51_BABATUNJI049,1886.8114734384928
FDK52_BABATUNJI010,486.87295541539055
FDK52_BABATUNJI013,1867.8023051866332
FDK52_BABATUNJI018,1818.7517126125845
FDK55_BABATUNJI017,1078.4458774436184
FDK55_BABATUNJI018,974.9803504127833
FDK55_BABATUNJI019,328.036373899117
FDK55_BABATUNJI035,1075.3202854250924
FDK55_BABATUNJI045,1082.0802196798888
FDK56_BABATUNJI010,464.05517056834384
FDK56_BABATUNJI013,1699.229639161473
FDK57_BABATUNJI027,1822.3470978504336
FDK58_BABATUNJI018,1054.7655065049014
FDK58_BABATUNJI019,452.9643918275184
FDK58_BABATUNJI027,1665.5237563196904
FDK58_BABATUNJI035,1183.186488451853
FDK58_BABATUNJI045,1172.532053758574
FDK60_BABATUNJI018,1068.8749662994085
FDK60_BABATUNJI035,1139.9678337214573
FDL02_BABATUNJI019,466.9274178338723
FDL03_BABATUNJI013,1706.2571218687935
FDL04_BABATUNJI017,1212.2680655682568
FDL04_BABATUNJI027,1675.5854126112629
FDL04_BABATUNJI035,1209.1424735497308
FDL08_BABATUNJI013,1785.7541363832966
FDL08_BABATUNJI046,1782.6285443647705
FDL10_BABATUNJI017,1159.673481308093
FDL10_BABATUNJI018,1042.099215427029
FDL10_BABATUNJI027,1633.437650655232
FDL10_BABATUNJI035,1109.1870241192612
FDL10_BABATUNJI045,1172.532053758574
FDL12_BABATUNJI019,138.15396769224938
FDL12_BABATUNJI027,1360.8903024170045
FDL12_BABATUNJI035,911.646071881448
FDL12_BABATUNJI046,870.5812203082979
FDL13_BABATUNJI010,438.0139287316761
FDL13_BABATUNJI013,1785.7541363832966
FDL13_BABATUNJI018,1728.4813892472494
FDL13_BABATUNJI049,1829.1949345307103
FDL16_BABATUNJI017,902.1053728221019
FDL16_BABATUNJI018,802.6449045210832
FDL16_BABATUNJI019,138.15396769224938
FDL16_BABATUNJI049,903.3445157530979
FDL20_BABATUNJI017,1204.4265989947041
FDL20_BABATUNJI027,1675.5854126112629
FDL20_BABATUNJI035,1201.301006976178
FDL20_BABATUNJI045,1209.3522998167757
FDL21_BABATUNJI019,135.09057495489216
FDL21_BABATUNJI035,895.9163880662189
FDL21_BABATUNJI045,899.0419800847448
FDL21_BABATUNJI046,854.8515364930687
FDL22_BABATUNJI017,1140.0300330026262
FDL22_BABATUNJI027,1589.1394572780034
FDL22_BABATUNJI035,1136.9044409841001
FDL22_BABATUNJI045,1140.0300330026262
FDL24_BABATUNJI013,1607.4235738796285
FDL25_BABATUNJI017,1115.3760088751444
FDL25_BABATUNJI018,1015.9155405741262
FDL27_BABATUNJI018,894.6228374318808
FDL27_BABATUNJI045,996.6617605217781
FDL27_BABATUNJI046,952.4713169301025
FDL27_BABATUNJI049,997.9009034527743
FDL28_BABATUNJI013,1788.8484724816371
FDL32_BABATUNJI017,1204.4265989947041
FDL33_BABATUNJI010,467.11856330570106
FDL33_BABATUNJI013,1699.229639161473
FDL34_BABATUNJI027,1822.3470978504336
FDL36_BABATUNJI017,1140.0300330026262
FDL36_BABATUNJI018,974.9803504127833
FDL36_BABATUNJI019,374.3317397904049
FDL36_BABATUNJI027,1534.5535652732106
FDL36_BABATUNJI045,1096.7980598486963
FDL38_BABATUNJI018,963.9342833556335
FDL38_BABATUNJI019,309.68419149403974
FDL38_BABATUNJI027,1538.1879075094807
FDL38_BABATUNJI035,1136.9044409841001
FDL38_BABATUNJI045,1140.0300330026262
FDL39_BABATUNJI013,1707.2599062257887
FDL40_BABATUNJI018,1036.5645059717908
FDL40_BABATUNJI019,382.63984761071214
FDL40_BABATUNJI027,1596.1377208322187
FDL40_BABATUNJI035,1136.9044409841001
FDL40_BABATUNJI045,1140.0300330026262
FDL43_BABATUNJI017,996.6617605217781
FDL43_BABATUNJI027,1480.4868652162086
FDL43_BABATUNJI035,993.5361685032523
FDL43_BABATUNJI046,952.4713169301025
FDL43_BABATUNJI049,997.9009034527743
FDL45_BABATUNJI027,1822.3470978504336
FDL45_BABATUNJI035,1365.656929825547
FDL45_BABATUNJI045,1368.782521844073
FDL46_BABATUNJI027,1795.424775488393
FDL46_BABATUNJI035,1368.9091230536671
FDL48_BABATUNJI017,911.7082711626166
FDL48_BABATUNJI027,1357.8269096796473
FDL48_BABATUNJI035,908.5826791440908
FDL48_BABATUNJI046,867.5178275709408
FDL48_BABATUNJI049,912.9474140936126
FDL51_BABATUNJI013,1853.4904861790067
FDL51_BABATUNJI046,1850.3648941604806
FDL52_BABATUNJI017,899.0419800847448
FDL52_BABATUNJI018,799.5815117837259
FDL52_BABATUNJI019,135.09057495489216
FDL52_BABATUNJI027,1357.8269096796473
FDL52_BABATUNJI046,854.8515364930687
FDL56_BABATUNJI018,978.0437431501406
FDL56_BABATUNJI019,312.74758423139696
FDL56_BABATUNJI027,1537.6169580105677
FDL56_BABATUNJI035,1063.3325523754827
FDL56_BABATUNJI045,1066.4581443940087
FDL57_BABATUNJI013,1788.239025516615
FDL57_BABATUNJI018,1730.9662783805677
FDL57_BABATUNJI049,1831.6798236640286
FDL58_BABATUNJI010,425.8598919034646
FDL58_BABATUNJI013,1773.6000995550853
FDL58_BABATUNJI018,1727.2979372968125
FDL58_BABATUNJI035,1832.7852427627026
FDL58_BABATUNJI045,1835.9108347812287
FDL58_BABATUNJI046,1781.8583398709648
FDL58_BABATUNJI049,1828.4247300369045
FDM01_BABATUNJI017,1176.7091821298632
FDM01_BABATUNJI018,1063.4686871170404
FDM01_BABATUNJI027,1675.5854126112629
FDM01_BABATUNJI035,1173.5835901113371
FDM02_BABATUNJI017,1063.3947516566516
FDM02_BABATUNJI018,963.9342833556335
FDM02_BABATUNJI035,1060.2691596381255
FDM02_BABATUNJI046,1019.2043080649761
FDM03_BABATUNJI017,1204.4265989947041
FDM03_BABATUNJI027,1672.5220198739057
FDM03_BABATUNJI035,1201.301006976178
FDM04_BABATUNJI017,899.0419800847448
FDM04_BABATUNJI018,799.5815117837259
FDM04_BABATUNJI035,895.9163880662189
FDM04_BABATUNJI046,854.8515364930687
FDM04_BABATUNJI049,900.2811230157407
FDM08_BABATUNJI010,524.1592179903489
FDM08_BABATUNJI013,1880.1215802039676
FDM08_BABATUNJI046,1868.773833623443
FDM10_BABATUNJI013,1867.8023051866332
FDM12_BABATUNJI010,478.21222310737426
FDM14_BABATUNJI027,1672.5220198739057
FDM14_BABATUNJI035,1198.237614238821
FDM16_BABATUNJI018,897.2012922207597
FDM16_BABATUNJI046,952.4713169301025
FDM20_BABATUNJI013,1793.976290945295
FDM20_BABATUNJI018,1736.7035438092478
FDM20_BABATUNJI046,1790.850698926769
FDM21_BABATUNJI049,1819.0569896640975
FDM22_BABATUNJI019,135.09057495489216
FDM22_BABATUNJI027,1350.828646125432
FDM22_BABATUNJI035,895.9163880662189
FDM25_BABATUNJI013,1607.4235738796285
FDM28_BABATUNJI010,462.8438938545939
FDM28_BABATUNJI013,1618.5172336813014
FDM32_BABATUNJI018,974.9803504127833
FDM32_BABATUNJI046,1095.8395894109517
FDM33_BABATUNJI013,1871.8684822809855
FDM33_BABATUNJI018,1819.7544969695796
FDM33_BABATUNJI046,1868.7428902624595
FDM34_BABATUNJI027,1822.3470978504336
FDM36_BABATUNJI013,1615.9966741572825
FDM38_BABATUNJI046,857.914929230426
FDM39_BABATUNJI010,474.3242828400184
FDM39_BABATUNJI013,1591.3891627517462
FDM44_BABATUNJI017,1201.363206257347
FDM44_BABATUNJI019,463.8640250965151
FDM44_BABATUNJI045,1201.363206257347
FDM45_BABATUNJI035,1345.8277302023835
FDM45_BABATUNJI045,1348.9533222209095
FDM46_BABATUNJI027,1592.2028500153606
FDM46_BABATUNJI035,1112.2504168566184
FDM46_BABATUNJI045,1115.3760088751444
FDM50_BABATUNJI018,799.5815117837259
FDM50_BABATUNJI027,1357.8269096796473
FDM50_BABATUNJI035,927.2026402685736
FDM50_BABATUNJI045,930.3282322870995
FDM51_BABATUNJI017,1154.2259748059196
FDM51_BABATUNJI035,1169.406461740048
FDM51_BABATUNJI045,1186.312080470379
FDM56_BABATUNJI017,1201.363206257347
FDM56_BABATUNJI019,471.9906931472256
FDM56_BABATUNJI027,1672.5220198739057
FDM57_BABATUNJI017,1063.3947516566516
FDM57_BABATUNJI035,1053.1183678506898
FDM57_BABATUNJI045,1063.3947516566516
FDM57_BABATUNJI046,1019.2043080649761
FDM58_BABATUNJI017,1201.363206257347
FDM58_BABATUNJI027,1665.5237563196904
FDM60_BABATUNJI017,899.0419800847448
FDM60_BABATUNJI018,799.5815117837259
FDM60_BABATUNJI046,854.8515364930687
FDM60_BABATUNJI049,900.2811230157407
FDN01_BABATUNJI010,486.6790687385972
FDN02_BABATUNJI013,1868.8050895436284
FDN02_BABATUNJI046,1865.6794975251023
FDN03_BABATUNJI010,443.17269055631743
FDN03_BABATUNJI046,1790.850698926769
FDN04_BABATUNJI013,1615.2650404531812
FDN08_BABATUNJI027,1805.4864317799654
FDN08_BABATUNJI045,1322.0309998588689
FDN09_BABATUNJI010,434.9505359943189
FDN09_BABATUNJI013,1793.976290945295
FDN09_BABATUNJI018,1729.25642365086
FDN10_BABATUNJI027,1822.3470978504336
FDN10_BABATUNJI035,1357.8154632519943
FDN10_BABATUNJI045,1360.9410552705203
FDN12_BABATUNJI027,1802.4230390426083
FDN12_BABATUNJI045,1201.363206257347
FDN13_BABATUNJI017,1172.3404933302438
FDN13_BABATUNJI019,385.70324034806936
FDN13_BABATUNJI045,1143.0934257399833
FDN15_BABATUNJI027,1829.3453614046489
FDN16_BABATUNJI017,1201.363206257347
FDN16_BABATUNJI045,1201.363206257347
FDN22_BABATUNJI013,1786.1267044124288
FDN22_BABATUNJI018,1728.8539572763816
FDN24_BABATUNJI017,902.1053728221019
FDN24_BABATUNJI019,138.15396769224938
FDN24_BABATUNJI027,1360.8903024170045
FDN24_BABATUNJI045,902.1053728221019
FDN24_BABATUNJI046,857.914929230426
FDN25_BABATUNJI018,799.5815117837259
FDN25_BABATUNJI019,138.15396769224938
FDN25_BABATUNJI035,895.9163880662189
FDN25_BABATUNJI049,900.2811230157407
FDN27_BABATUNJI027,1802.4230390426083
FDN27_BABATUNJI035,1327.674981684
FDN28_BABATUNJI017,1173.645789392506
FDN28_BABATUNJI018,1060.4052943796833
FDN28_BABATUNJI035,1156.7401706621758
FDN31_BABATUNJI013,1704.0077129976685
FDN33_BABATUNJI027,1592.2028500153606
FDN34_BABATUNJI013,1619.2488673854027
FDN38_BABATUNJI013,1777.7238693189809
FDN38_BABATUNJI018,1731.421707060708
FDN38_BABATUNJI046,1785.9821096348603
FDN39_BABATUNJI013,1613.0493473883116
FDN45_BABATUNJI046,1867.7401059054644
FDN46_BABATUNJI017,1173.645789392506
FDN46_BABATUNJI035,1173.5835901113371
FDN46_BABATUNJI045,1162.929155418059
FDN48_BABATUNJI018,1036.5645059717908
FDN48_BABATUNJI019,331.0997666364742
FDN48_BABATUNJI027,1552.9057476782887
FDN48_BABATUNJI035,1078.6213420432032
FDN48_BABATUNJI045,1140.0300330026262
FDN49_BABATUNJI018,802.6449045210832
FDN49_BABATUNJI035,898.9797808035761
FDN49_BABATUNJI046,857.914929230426
FDN49_BABATUNJI049,903.3445157530979
FDN50_BABATUNJI018,1036.5645059717908
FDN50_BABATUNJI027,1596.1377208322187
FDN52_BABATUNJI027,1537.6169580105677
FDN57_BABATUNJI027,1875.1524340803928
FDN58_BABATUNJI013,1785.7541363832966
FDN58_BABATUNJI018,1728.4813892472494
FDN58_BABATUNJI046,1782.6285443647705
FDN58_BABATUNJI049,1829.1949345307103
FDO01_BABATUNJI027,1829.3453614046489
FDO01_BABATUNJI045,1357.7228960645666
FDO03_BABATUNJI018,1736.7035438092478
FDO04_BABATUNJI017,911.7082711626166
FDO04_BABATUNJI018,812.247802861598
FDO04_BABATUNJI027,1357.8269096796473
FDO04_BABATUNJI046,867.5178275709408
FDO09_BABATUNJI013,1791.302418253972
FDO09_BABATUNJI045,1850.0678873202587
FDO09_BABATUNJI046,1784.6315600755893
FDO09_BABATUNJI049,1831.197950241529
FDO10_BABATUNJI017,899.0419800847448
FDO10_BABATUNJI019,135.09057495489216
FDO10_BABATUNJI027,1350.828646125432
FDO10_BABATUNJI035,895.9163880662189
FDO10_BABATUNJI045,899.0419800847448
FDO10_BABATUNJI046,854.8515364930687
FDO11_BABATUNJI010,431.6983427661986
FDO11_BABATUNJI046,1792.9129688228513
FDO11_BABATUNJI049,1839.479358988791
FDO12_BABATUNJI013,1707.2599062257887
FDO12_BABATUNJI046,1709.5555995734446
FDO15_BABATUNJI017,1009.3280515996502
FDO15_BABATUNJI018,909.8675832986315
FDO15_BABATUNJI019,255.61749143703767
FDO15_BABATUNJI027,1480.4868652162086
FDO15_BABATUNJI035,1006.2024595811243
FDO15_BABATUNJI049,1010.5671945306464
FDO16_BABATUNJI018,960.075652175594
FDO16_BABATUNJI045,1059.5361204766127
FDO16_BABATUNJI046,1022.4964686723732
FDO16_BABATUNJI049,1060.7752634076087
FDO19_BABATUNJI017,899.0419800847448
FDO19_BABATUNJI018,812.247802861598
FDO19_BABATUNJI027,1357.8269096796473
FDO19_BABATUNJI035,895.9163880662189
FDO19_BABATUNJI045,911.7082711626166
FDO19_BABATUNJI046,867.5178275709408
FDO19_BABATUNJI049,912.9474140936126
FDO20_BABATUNJI013,1788.8175291206537
FDO20_BABATUNJI018,1731.5447819846065
FDO20_BABATUNJI046,1790.850698926769
FDO20_BABATUNJI049,1832.2583272680674
FDO21_BABATUNJI013,1877.027244105627
FDO21_BABATUNJI018,1819.7544969695796
FDO21_BABATUNJI046,1839.7097256104828
FDO22_BABATUNJI017,1056.2439598692158
FDO22_BABATUNJI018,909.8675832986315
FDO22_BABATUNJI035,1006.2024595811243
FDO22_BABATUNJI045,1009.3280515996502
FDO22_BABATUNJI049,1010.5671945306464
FDO23_BABATUNJI017,1143.0934257399833
FDO23_BABATUNJI018,1039.627898709148
FDO23_BABATUNJI019,374.3317397904049
FDO23_BABATUNJI027,1599.201113569576
FDO23_BABATUNJI035,1139.9678337214573
FDO23_BABATUNJI045,1140.0300330026262
FDO25_BABATUNJI010,509.97122209033506
FDO25_BABATUNJI046,1869.0330627951923
FDO27_BABATUNJI018,1015.9155405741262
FDO27_BABATUNJI027,1599.201113569576
FDO27_BABATUNJI045,1112.3126161377872
FDO28_BABATUNJI027,1829.3453614046489
FDO28_BABATUNJI035,1330.0980463871533
FDO31_BABATUNJI017,996.6617605217781
FDO31_BABATUNJI018,897.2012922207597
FDO31_BABATUNJI027,1527.4027734857746
FDO31_BABATUNJI046,952.4713169301025
FDO32_BABATUNJI017,902.1053728221019
FDO32_BABATUNJI018,802.6449045210832
FDO32_BABATUNJI027,1360.8903024170045
FDO32_BABATUNJI035,898.9797808035761
FDO32_BABATUNJI045,902.1053728221019
FDO32_BABATUNJI046,857.914929230426
FDO32_BABATUNJI049,903.3445157530979
FDO36_BABATUNJI013,1618.5172336813014
FDO37_BABATUNJI010,432.07903075464424
FDO37_BABATUNJI013,1782.8826311436221
FDO37_BABATUNJI018,1736.5804688853493
FDO37_BABATUNJI049,1837.7072616254413
FDO38_BABATUNJI017,1024.3791773866171
FDO38_BABATUNJI018,920.9136503557816
FDO38_BABATUNJI027,1480.4868652162086
FDO38_BABATUNJI045,1024.3791773866171
FDO38_BABATUNJI049,1025.6183203176133
FDO39_BABATUNJI013,1699.229639161473
FDO44_BABATUNJI027,1675.5854126112629
FDO44_BABATUNJI035,1201.301006976178
FDO44_BABATUNJI045,1204.4265989947041
FDO45_BABATUNJI017,1081.7469340617292
FDO45_BABATUNJI018,963.9342833556335
FDO45_BABATUNJI027,1527.5553017189952
FDO45_BABATUNJI045,1063.3947516566516
FDO45_BABATUNJI046,1037.5564904700539
FDO46_BABATUNJI013,1696.1662464241158
FDO48_BABATUNJI013,1877.027244105627
FDO48_BABATUNJI018,1819.7544969695796
FDO48_BABATUNJI046,1873.901652087101
FDO49_BABATUNJI019,135.09057495489216
FDO49_BABATUNJI027,1357.8269096796473
FDO49_BABATUNJI046,854.8515364930687
FDO49_BABATUNJI049,900.2811230157407
FDO50_BABATUNJI017,1096.7980598486963
FDO50_BABATUNJI018,993.332532817861
FDO50_BABATUNJI027,1596.1377208322187
FDO50_BABATUNJI046,1095.8395894109517
FDO51_BABATUNJI018,799.5815117837259
FDO51_BABATUNJI027,1357.8269096796473
FDO52_BABATUNJI013,1615.2650404531812
FDO56_BABATUNJI035,1315.8420151029857
FDO56_BABATUNJI045,1345.8899294835524
FDO60_BABATUNJI017,911.7082711626166
FDO60_BABATUNJI018,812.247802861598
FDO60_BABATUNJI027,1357.8269096796473
FDO60_BABATUNJI035,908.5826791440908
FDO60_BABATUNJI046,867.5178275709408
FDP03_BABATUNJI035,1353.4516373185002
FDP03_BABATUNJI045,1356.5772293370262
FDP04_BABATUNJI018,843.5340550639527
FDP04_BABATUNJI027,1389.113161882002
FDP04_BABATUNJI045,1009.3280515996502
FDP04_BABATUNJI046,962.5591532190955
FDP04_BABATUNJI049,944.2336662959673
FDP07_BABATUNJI013,1709.3205146061507
FDP07_BABATUNJI046,1711.6162079538067
FDP08_BABATUNJI013,1709.3205146061507
FDP10_BABATUNJI017,1212.2680655682568
FDP10_BABATUNJI027,1668.5871490570476
FDP10_BABATUNJI035,1209.1424735497308
FDP10_BABATUNJI045,1212.2680655682568
FDP11_BABATUNJI010,521.0648818920082
FDP11_BABATUNJI013,1868.8050895436284
FDP11_BABATUNJI046,1865.6794975251023
FDP12_BABATUNJI017,899.0419800847448
FDP12_BABATUNJI035,895.9163880662189
FDP12_BABATUNJI045,899.0419800847448
FDP12_BABATUNJI046,854.8515364930687
FDP12_BABATUNJI049,900.2811230157407
FDP13_BABATUNJI018,802.6449045210832
FDP13_BABATUNJI019,138.15396769224938
FDP13_BABATUNJI027,1360.8903024170045
FDP13_BABATUNJI049,903.3445157530979
FDP15_BABATUNJI010,443.17269055631743
FDP16_BABATUNJI010,432.2597112860939
FDP16_BABATUNJI018,1736.7035438092478
FDP16_BABATUNJI046,1788.159874218544
FDP16_BABATUNJI049,1834.7262643844838
FDP19_BABATUNJI045,1364.0044480078775
FDP20_BABATUNJI045,1372.0347150721932
FDP22_BABATUNJI017,902.1053728221019
FDP22_BABATUNJI018,802.6449045210832
FDP22_BABATUNJI027,1350.828646125432
FDP22_BABATUNJI035,898.9797808035761
FDP22_BABATUNJI045,902.1053728221019
FDP22_BABATUNJI049,903.3445157530979
FDP23_BABATUNJI013,1865.9335843039541
FDP23_BABATUNJI018,1819.6314220456811
FDP24_BABATUNJI027,1829.3453614046489
FDP24_BABATUNJI045,1372.0347150721932
FDP25_BABATUNJI010,526.2236437166496
FDP25_BABATUNJI018,1819.7544969695796
FDP25_BABATUNJI046,1873.901652087101
FDP26_BABATUNJI017,1175.7258967889488
FDP26_BABATUNJI018,1076.2654284879316
FDP26_BABATUNJI019,465.9441324929581
FDP27_BABATUNJI010,467.11856330570106
FDP27_BABATUNJI013,1699.229639161473
FDP28_BABATUNJI010,440.4988178649944
FDP28_BABATUNJI013,1788.239025516615
FDP28_BABATUNJI018,1730.9662783805677
FDP28_BABATUNJI045,1850.5497607427583
FDP28_BABATUNJI046,1781.5681673382321
FDP28_BABATUNJI049,1828.1345575041719
FDP31_BABATUNJI017,1024.8641153350957
FDP31_BABATUNJI018,857.6435148584598
FDP31_BABATUNJI027,1458.5100828540385
FDP31_BABATUNJI035,957.9834498707698
FDP31_BABATUNJI046,980.6736717434198
FDP33_BABATUNJI013,1791.302418253972
FDP33_BABATUNJI018,1734.0127191010229
FDP33_BABATUNJI046,1783.0011123939028
FDP36_BABATUNJI017,902.1053728221019
FDP36_BABATUNJI018,799.5815117837259
FDP37_BABATUNJI045,1371.8459145814302
FDP38_BABATUNJI017,899.0419800847448
FDP38_BABATUNJI027,1357.8269096796473
FDP38_BABATUNJI049,900.2811230157407
FDP39_BABATUNJI017,899.0419800847448
FDP39_BABATUNJI018,799.5815117837259
FDP39_BABATUNJI019,138.15396769224938
FDP39_BABATUNJI027,1357.8269096796473
FDP39_BABATUNJI045,899.0419800847448
FDP39_BABATUNJI049,900.2811230157407
FDP40_BABATUNJI019,463.8640250965151
FDP40_BABATUNJI035,1193.8737883053273
FDP44_BABATUNJI035,1184.4575875270154
FDP44_BABATUNJI045,1201.363206257347
FDP45_BABATUNJI046,1790.850698926769
FDP45_BABATUNJI049,1837.4170890927087
FDP46_BABATUNJI019,312.74758423139696
FDP46_BABATUNJI035,1136.9044409841001
FDP46_BABATUNJI046,1034.2554338519433
FDP49_BABATUNJI018,799.5815117837259
FDP49_BABATUNJI019,138.15396769224938
FDP49_BABATUNJI027,1357.8269096796473
FDP49_BABATUNJI045,899.0419800847448
FDP49_BABATUNJI046,854.8515364930687
FDP49_BABATUNJI049,900.2811230157407
FDP52_BABATUNJI018,1728.4813892472494
FDP52_BABATUNJI046,1782.6285443647705
FDP56_BABATUNJI017,899.0419800847448
FDP56_BABATUNJI018,799.5815117837259
FDP56_BABATUNJI027,1357.8269096796473
FDP56_BABATUNJI045,899.0419800847448
FDP56_BABATUNJI049,900.2811230157407
FDP57_BABATUNJI017,1201.363206257347
FDP57_BABATUNJI035,1198.237614238821
FDP57_BABATUNJI045,1187.5831795455415
FDP58_BABATUNJI018,1814.5957351449385
FDP59_BABATUNJI027,1672.5220198739057
FDP59_BABATUNJI045,1209.2046728308997
FDP60_BABATUNJI017,1187.5831795455415
FDP60_BABATUNJI027,1645.883420711621
FDP60_BABATUNJI035,1166.1515085743606
FDP60_BABATUNJI045,1201.363206257347
FDQ01_BABATUNJI018,1728.8539572763816
FDQ01_BABATUNJI049,1829.5675025598425
FDQ03_BABATUNJI013,1785.7541363832966
FDQ03_BABATUNJI049,1837.4170890927087
FDQ04_BABATUNJI019,138.15396769224938
FDQ04_BABATUNJI049,903.3445157530979
FDQ07_BABATUNJI018,1814.5957351449385
FDQ07_BABATUNJI046,1868.7428902624595
FDQ08_BABATUNJI017,911.7082711626166
FDQ08_BABATUNJI019,166.3768271572473
FDQ08_BABATUNJI027,1389.113161882002
FDQ08_BABATUNJI035,908.5826791440908
FDQ08_BABATUNJI045,942.9945233649713
FDQ08_BABATUNJI046,867.5178275709408
FDQ09_BABATUNJI027,1795.424775488393
FDQ09_BABATUNJI035,1303.1757240251127
FDQ09_BABATUNJI045,1306.3013160436387
FDQ10_BABATUNJI013,1615.9966741572825
FDQ11_BABATUNJI018,1730.8432034566692
FDQ11_BABATUNJI046,1782.9187168975031
FDQ12_BABATUNJI046,1783.403578768381
FDQ13_BABATUNJI019,302.53339970660335
FDQ13_BABATUNJI027,1534.5535652732106
FDQ13_BABATUNJI035,1060.2691596381255
FDQ13_BABATUNJI045,1056.2439598692158
FDQ13_BABATUNJI049,1057.4831028002122
FDQ15_BABATUNJI027,1530.4661662231317
FDQ15_BABATUNJI035,1024.3169781054487
FDQ15_BABATUNJI046,1027.1046420645068
FDQ15_BABATUNJI049,1075.5976213245358
FDQ16_BABATUNJI017,1209.2046728308997
FDQ16_BABATUNJI035,1206.0790808123736
FDQ16_BABATUNJI045,1209.2046728308997
FDQ19_BABATUNJI010,432.07903075464424
FDQ19_BABATUNJI013,1782.8826311436221
FDQ20_BABATUNJI017,899.0419800847448
FDQ20_BABATUNJI027,1357.8269096796473
FDQ20_BABATUNJI035,895.9163880662189
FDQ20_BABATUNJI045,899.0419800847448
