Item_Store_ID,Item_Store_Returns
FDJ45_BABATUNJI018,1022.3638211824406
FDJ45_BABATUNJI019,365.1984941919986
FDJ45_BABATUNJI027,1591.652181196307
FDJ45_BABATUNJI035,1126.6517474596283
FDJ45_BABATUNJI045,1126.6517474596283
FDJ45_BABATUNJI049,1118.923665140658
FDJ48_BABATUNJI010,538.0093772936403
FDJ48_BABATUNJI013,1871.0258597692891
FDJ48_BABATUNJI046,1844.8580241419702
FDJ50_BABATUNJI035,1121.7768475767662
FDJ50_BABATUNJI045,1121.7768475767662
FDJ50_BABATUNJI049,1114.0487652577958
FDJ53_BABATUNJI027,2088.718230435027
FDJ53_BABATUNJI035,1623.7177966983495
FDJ55_BABATUNJI010,625.7205425273709
FDJ55_BABATUNJI013,1958.7370250030194
FDJ55_BABATUNJI018,1911.4956669786668
FDJ55_BABATUNJI046,1932.5691893757005
FDJ56_BABATUNJI017,1404.7613342971024
FDJ56_BABATUNJI019,666.7299010260082
FDJ56_BABATUNJI027,1869.76176803378
FDJ56_BABATUNJI045,1433.69517541723
FDJ57_BABATUNJI010,638.3212029995798
FDJ58_BABATUNJI013,1833.9769625611175
FDK02_BABATUNJI035,1623.7177966983495
FDK03_BABATUNJI010,538.0093772936403
FDK03_BABATUNJI018,1831.2578513357928
FDK03_BABATUNJI046,1844.8580241419702
FDK03_BABATUNJI049,1936.2721305768587
FDK04_BABATUNJI017,1121.7768475767662
FDK04_BABATUNJI027,1591.652181196307
FDK04_BABATUNJI045,1121.7768475767662
FDK04_BABATUNJI046,1033.7646783558198
FDK08_BABATUNJI018,1300.4734080199137
FDK08_BABATUNJI019,686.2694343778704
FDK08_BABATUNJI027,1898.6956091539082
FDK09_BABATUNJI010,538.0093772936403
FDK09_BABATUNJI046,1844.8580241419702
FDK10_BABATUNJI013,1841.6480420357218
FDK14_BABATUNJI017,1304.125929817545
FDK14_BABATUNJI018,1204.1493200151983
FDK14_BABATUNJI035,1304.125929817545
FDK14_BABATUNJI045,1304.125929817545
FDK14_BABATUNJI046,1216.1137605965982
FDK15_BABATUNJI018,1329.4072491400423
FDK15_BABATUNJI019,616.4186848789926
FDK15_BABATUNJI027,1869.76176803378
FDK15_BABATUNJI035,1433.69517541723
FDK16_BABATUNJI018,1279.0960329930263
FDK16_BABATUNJI027,1848.3843930068927
FDK16_BABATUNJI035,1383.3839592702147
FDK16_BABATUNJI045,1383.3839592702147
FDK20_BABATUNJI027,2096.860584487801
FDK20_BABATUNJI045,1623.7177966983495
FDK21_BABATUNJI010,544.0528357500253
FDK21_BABATUNJI013,1877.069318225674
FDK21_BABATUNJI018,1841.6126262670196
FDK21_BABATUNJI046,1850.9014825983552
FDK21_BABATUNJI049,1942.3155890332434
FDK22_BABATUNJI010,614.8021841881238
FDK22_BABATUNJI018,1911.4956669786668
FDK24_BABATUNJI018,1030.5061752352146
FDK24_BABATUNJI019,365.1984941919986
FDK24_BABATUNJI027,1591.652181196307
FDK24_BABATUNJI035,1126.6517474596283
FDK24_BABATUNJI045,1126.6517474596283
FDK24_BABATUNJI046,1038.639578238682
FDK27_BABATUNJI027,2096.860584487801
FDK27_BABATUNJI035,1631.8601507511235
FDK28_BABATUNJI010,533.1344774107782
FDK28_BABATUNJI018,1882.5062774615349
FDK28_BABATUNJI046,1891.795133792871
FDK33_BABATUNJI013,1958.7370250030194
FDK34_BABATUNJI013,1881.944218108536
FDK34_BABATUNJI018,1850.318563727814
FDK36_BABATUNJI017,1121.7768475767662
FDK36_BABATUNJI027,1599.794535249081
FDK36_BABATUNJI035,1121.7768475767662
FDK36_BABATUNJI046,1033.7646783558198
FDK40_BABATUNJI010,560.0388121210788
FDK40_BABATUNJI013,1893.0552945967277
FDK40_BABATUNJI018,1857.5986026380733
FDK40_BABATUNJI027,2410.8050979487825
FDK40_BABATUNJI045,1984.3486653192456
FDK40_BABATUNJI046,1866.887458969409
FDK40_BABATUNJI049,1958.3015654042972
FDK41_BABATUNJI017,1309.0008297004072
FDK41_BABATUNJI027,1774.0012634370855
FDK41_BABATUNJI035,1309.0008297004072
FDK41_BABATUNJI045,1309.0008297004072
FDK41_BABATUNJI046,1220.9886604794606
FDK43_BABATUNJI045,1623.7177966983495
FDK45_BABATUNJI035,1456.147343854947
FDK45_BABATUNJI045,1456.147343854947
FDK46_BABATUNJI010,589.8213868274028
FDK46_BABATUNJI018,1883.0698608695554
FDK48_BABATUNJI017,1256.7166381591805
FDK48_BABATUNJI027,1726.5919717787212
FDK48_BABATUNJI045,1256.7166381591805
FDK48_BABATUNJI046,1168.7044689382342
FDK48_BABATUNJI049,1248.9885558402102
FDK51_BABATUNJI010,229.11249487491688
FDK51_BABATUNJI013,1906.0725485323637
FDK51_BABATUNJI027,2418.947452001557
FDK51_BABATUNJI035,1997.3659192548816
FDK51_BABATUNJI046,1879.9047129050448
FDK51_BABATUNJI049,1971.3188193399333
FDK52_BABATUNJI010,594.8498729316636
FDK52_BABATUNJI013,1947.8186666637725
FDK52_BABATUNJI018,1919.6380210314408
FDK55_BABATUNJI017,1309.0008297004072
FDK55_BABATUNJI018,1204.712903423219
FDK55_BABATUNJI019,578.4500883117425
FDK55_BABATUNJI035,1309.0008297004072
FDK55_BABATUNJI045,1309.0008297004072
FDK56_BABATUNJI010,651.338456935216
FDK56_BABATUNJI013,1859.4215808154422
FDK57_BABATUNJI027,2076.576460768032
FDK58_BABATUNJI018,1300.4734080199137
FDK58_BABATUNJI019,686.2694343778704
FDK58_BABATUNJI027,1909.0060079246302
FDK58_BABATUNJI035,1464.289697907721
FDK58_BABATUNJI045,1433.69517541723
FDK60_BABATUNJI018,1300.4734080199137
FDK60_BABATUNJI035,1383.3839592702147
FDL02_BABATUNJI019,700.5434072527574
FDL03_BABATUNJI013,1859.4215808154422
FDL04_BABATUNJI017,1456.147343854947
FDL04_BABATUNJI027,1921.147777591625
FDL04_BABATUNJI035,1456.147343854947
FDL08_BABATUNJI013,1871.0258597692891
FDL08_BABATUNJI046,1844.8580241419702
FDL10_BABATUNJI017,1399.8864344142403
FDL10_BABATUNJI018,1299.909824611893
FDL10_BABATUNJI027,1857.6199983667852
FDL10_BABATUNJI035,1378.5090593873526
FDL10_BABATUNJI045,1428.820275534368
FDL12_BABATUNJI019,365.1984941919986
FDL12_BABATUNJI027,1591.652181196307
FDL12_BABATUNJI035,1126.6517474596283
FDL12_BABATUNJI046,1038.639578238682
FDL13_BABATUNJI010,538.0093772936403
FDL13_BABATUNJI013,1871.0258597692891
FDL13_BABATUNJI018,1831.2578513357928
FDL13_BABATUNJI049,1936.2721305768587
FDL16_BABATUNJI017,1126.6517474596283
FDL16_BABATUNJI018,1022.3638211824406
FDL16_BABATUNJI019,365.1984941919986
FDL16_BABATUNJI049,1118.923665140658
FDL20_BABATUNJI017,1456.147343854947
FDL20_BABATUNJI027,1921.147777591625
FDL20_BABATUNJI035,1456.147343854947
FDL20_BABATUNJI045,1456.147343854947
FDL21_BABATUNJI019,365.1984941919986
FDL21_BABATUNJI035,1134.7941015124022
FDL21_BABATUNJI045,1134.7941015124022
FDL21_BABATUNJI046,1046.781932291456
FDL22_BABATUNJI017,1383.3839592702147
FDL22_BABATUNJI027,1836.2426233398978
FDL22_BABATUNJI035,1383.3839592702147
FDL22_BABATUNJI045,1383.3839592702147
FDL24_BABATUNJI013,1846.522941918584
FDL25_BABATUNJI017,1378.5090593873526
FDL25_BABATUNJI018,1278.5324495850057
FDL27_BABATUNJI018,1156.7400283568343
FDL27_BABATUNJI045,1256.7166381591805
FDL27_BABATUNJI046,1168.7044689382342
FDL27_BABATUNJI049,1248.9885558402102
FDL28_BABATUNJI013,1871.0258597692891
FDL32_BABATUNJI017,1456.147343854947
FDL33_BABATUNJI010,638.3212029995798
FDL33_BABATUNJI013,1854.54668093258
FDL34_BABATUNJI027,2076.576460768032
FDL36_BABATUNJI017,1383.3839592702147
FDL36_BABATUNJI018,1204.712903423219
FDL36_BABATUNJI019,616.4186848789926
FDL36_BABATUNJI027,1774.0012634370855
FDL36_BABATUNJI045,1345.4153627029646
FDL38_BABATUNJI018,1204.712903423219
FDL38_BABATUNJI019,542.0355553091854
FDL38_BABATUNJI027,1774.0012634370855
FDL38_BABATUNJI035,1383.3839592702147
FDL38_BABATUNJI045,1383.3839592702147
FDL39_BABATUNJI013,1859.4215808154422
FDL40_BABATUNJI018,1279.0960329930263
FDL40_BABATUNJI019,624.5610389317667
FDL40_BABATUNJI027,1848.3843930068927
FDL40_BABATUNJI035,1383.3839592702147
FDL40_BABATUNJI045,1383.3839592702147
FDL43_BABATUNJI017,1261.5915380420427
FDL43_BABATUNJI027,1726.5919717787212
FDL43_BABATUNJI035,1261.5915380420427
FDL43_BABATUNJI046,1173.579368821096
FDL43_BABATUNJI049,1253.8634557230723
FDL45_BABATUNJI027,2076.576460768032
FDL45_BABATUNJI035,1623.7177966983495
FDL45_BABATUNJI045,1623.7177966983495
FDL46_BABATUNJI027,2051.2972769956623
FDL46_BABATUNJI035,1623.7177966983495
FDL48_BABATUNJI017,1126.6517474596283
FDL48_BABATUNJI027,1591.652181196307
FDL48_BABATUNJI035,1126.6517474596283
FDL48_BABATUNJI046,1038.639578238682
FDL48_BABATUNJI049,1118.923665140658
FDL51_BABATUNJI013,1906.4365097292202
FDL51_BABATUNJI046,1880.2686741019013
FDL52_BABATUNJI017,1121.7768475767662
FDL52_BABATUNJI018,1021.80023777442
FDL52_BABATUNJI019,365.1984941919986
FDL52_BABATUNJI027,1591.652181196307
FDL52_BABATUNJI046,1033.7646783558198
FDL56_BABATUNJI018,1204.712903423219
FDL56_BABATUNJI019,542.0355553091854
FDL56_BABATUNJI027,1774.0012634370855
FDL56_BABATUNJI035,1309.0008297004072
FDL56_BABATUNJI045,1309.0008297004072
FDL57_BABATUNJI013,1922.8378693030518
FDL57_BABATUNJI018,1883.0698608695554
FDL57_BABATUNJI049,1988.0841401106213
FDL58_BABATUNJI010,549.1204537818317
FDL58_BABATUNJI013,1882.1369362574808
FDL58_BABATUNJI018,1846.680244298826
FDL58_BABATUNJI035,1973.4303069799982
FDL58_BABATUNJI045,1973.4303069799982
FDL58_BABATUNJI046,1855.969100630162
FDL58_BABATUNJI049,1947.3832070650503
FDM01_BABATUNJI017,1451.2724439720848
FDM01_BABATUNJI018,1328.8436657320217
FDM01_BABATUNJI027,1921.147777591625
FDM01_BABATUNJI035,1451.2724439720848
FDM02_BABATUNJI017,1309.0008297004072
FDM02_BABATUNJI018,1204.712903423219
FDM02_BABATUNJI035,1309.0008297004072
FDM02_BABATUNJI046,1220.9886604794606
FDM03_BABATUNJI017,1456.147343854947
FDM03_BABATUNJI027,1929.290131644399
FDM03_BABATUNJI035,1456.147343854947
FDM04_BABATUNJI017,1126.6517474596283
FDM04_BABATUNJI018,1022.3638211824406
FDM04_BABATUNJI035,1126.6517474596283
FDM04_BABATUNJI046,1038.639578238682
FDM04_BABATUNJI049,1118.923665140658
FDM08_BABATUNJI010,614.8021841881238
FDM08_BABATUNJI013,1966.8793790557934
FDM08_BABATUNJI046,1921.6508310364536
FDM10_BABATUNJI013,1947.8186666637725
FDM12_BABATUNJI010,643.1961028824419
FDM14_BABATUNJI027,1921.147777591625
FDM14_BABATUNJI035,1456.147343854947
FDM16_BABATUNJI018,1156.7400283568343
FDM16_BABATUNJI046,1168.7044689382342
FDM20_BABATUNJI013,1881.944218108536
FDM20_BABATUNJI018,1850.318563727814
FDM20_BABATUNJI046,1855.776382481217
FDM21_BABATUNJI049,1936.2721305768587
FDM22_BABATUNJI019,365.1984941919986
FDM22_BABATUNJI027,1579.5104115293123
FDM22_BABATUNJI035,1126.6517474596283
FDM25_BABATUNJI013,1846.522941918584
FDM28_BABATUNJI010,630.0300675491249
FDM28_BABATUNJI013,1846.522941918584
FDM32_BABATUNJI018,1204.712903423219
FDM32_BABATUNJI046,1295.3717900492675
FDM33_BABATUNJI013,1947.8186666637725
FDM33_BABATUNJI018,1919.6380210314408
FDM33_BABATUNJI046,1921.6508310364536
FDM34_BABATUNJI027,2076.576460768032
FDM36_BABATUNJI013,1833.9769625611175
FDM38_BABATUNJI046,1033.7646783558198
FDM39_BABATUNJI010,726.8357163987483
FDM39_BABATUNJI013,1841.6480420357218
FDM44_BABATUNJI017,1456.147343854947
FDM44_BABATUNJI019,700.5434072527574
FDM44_BABATUNJI045,1456.147343854947
FDM45_BABATUNJI035,1618.8428968154874
FDM45_BABATUNJI045,1618.8428968154874
FDM46_BABATUNJI027,1836.2426233398978
FDM46_BABATUNJI035,1378.5090593873526
FDM46_BABATUNJI045,1378.5090593873526
FDM50_BABATUNJI018,1022.3638211824406
FDM50_BABATUNJI027,1591.652181196307
FDM50_BABATUNJI035,1189.4150436762657
FDM50_BABATUNJI045,1189.4150436762657
FDM51_BABATUNJI017,1404.7613342971024
FDM51_BABATUNJI035,1433.69517541723
FDM51_BABATUNJI045,1456.147343854947
FDM56_BABATUNJI017,1456.147343854947
FDM56_BABATUNJI019,712.2695442380054
FDM56_BABATUNJI027,1921.147777591625
FDM57_BABATUNJI017,1309.0008297004072
FDM57_BABATUNJI035,1309.0008297004072
FDM57_BABATUNJI045,1309.0008297004072
FDM57_BABATUNJI046,1220.9886604794606
FDM58_BABATUNJI017,1456.147343854947
FDM58_BABATUNJI027,1917.1483619774042
FDM60_BABATUNJI017,1134.7941015124022
FDM60_BABATUNJI018,1022.3638211824406
FDM60_BABATUNJI046,1038.639578238682
FDM60_BABATUNJI049,1118.923665140658
FDN01_BABATUNJI010,731.14703287359
FDN02_BABATUNJI013,1947.8186666637725
FDN02_BABATUNJI046,1921.6508310364536
FDN03_BABATUNJI010,548.9277356328876
FDN03_BABATUNJI046,1855.776382481217
FDN04_BABATUNJI013,1846.522941918584
FDN08_BABATUNJI027,2063.4390466626573
FDN08_BABATUNJI045,1593.5637130431176
FDN09_BABATUNJI010,538.0093772936403
FDN09_BABATUNJI013,1881.944218108536
FDN09_BABATUNJI018,1842.1762096750401
FDN10_BABATUNJI027,2076.576460768032
FDN10_BABATUNJI035,1623.7177966983495
FDN10_BABATUNJI045,1623.7177966983495
FDN12_BABATUNJI027,2063.4390466626573
FDN12_BABATUNJI045,1456.147343854947
FDN13_BABATUNJI017,1404.7613342971024
FDN13_BABATUNJI019,616.4186848789926
FDN13_BABATUNJI045,1383.3839592702147
FDN15_BABATUNJI027,2088.718230435027
FDN16_BABATUNJI017,1456.147343854947
FDN16_BABATUNJI045,1456.147343854947
FDN22_BABATUNJI013,1871.0258597692891
FDN22_BABATUNJI018,1831.2578513357928
FDN24_BABATUNJI017,1126.6517474596283
FDN24_BABATUNJI019,365.1984941919986
FDN24_BABATUNJI027,1591.652181196307
FDN24_BABATUNJI045,1126.6517474596283
FDN24_BABATUNJI046,1038.639578238682
FDN25_BABATUNJI018,1021.80023777442
FDN25_BABATUNJI019,365.1984941919986
FDN25_BABATUNJI035,1121.7768475767662
FDN25_BABATUNJI049,1114.0487652577958
FDN27_BABATUNJI027,2063.4390466626573
FDN27_BABATUNJI035,1584.2760264432725
FDN28_BABATUNJI017,1451.2724439720848
FDN28_BABATUNJI018,1328.8436657320217
FDN28_BABATUNJI035,1428.820275534368
FDN31_BABATUNJI013,1859.4215808154422
FDN33_BABATUNJI027,1836.2426233398978
FDN34_BABATUNJI013,1842.1193166138914
FDN38_BABATUNJI013,1866.150959886427
FDN38_BABATUNJI018,1830.6942679277722
FDN38_BABATUNJI046,1839.9831242591083
FDN39_BABATUNJI013,1842.1193166138914
FDN45_BABATUNJI046,1921.6508310364536
FDN46_BABATUNJI017,1451.2724439720848
FDN46_BABATUNJI035,1451.2724439720848
FDN46_BABATUNJI045,1428.820275534368
FDN48_BABATUNJI018,1279.0960329930263
FDN48_BABATUNJI019,578.4500883117425
FDN48_BABATUNJI027,1810.4157964396427
FDN48_BABATUNJI035,1345.4153627029646
FDN48_BABATUNJI045,1383.3839592702147
FDN49_BABATUNJI018,1022.3638211824406
FDN49_BABATUNJI035,1126.6517474596283
FDN49_BABATUNJI046,1038.639578238682
FDN49_BABATUNJI049,1118.923665140658
FDN50_BABATUNJI018,1279.0960329930263
FDN50_BABATUNJI027,1848.3843930068927
FDN52_BABATUNJI027,1774.0012634370855
FDN57_BABATUNJI027,2127.5625112250264
FDN58_BABATUNJI013,1871.0258597692891
FDN58_BABATUNJI018,1831.2578513357928
FDN58_BABATUNJI046,1844.8580241419702
FDN58_BABATUNJI049,1936.2721305768587
FDO01_BABATUNJI027,2088.718230435027
FDO01_BABATUNJI045,1609.5552102156423
FDO03_BABATUNJI018,1842.1762096750401
FDO04_BABATUNJI017,1134.7941015124022
FDO04_BABATUNJI018,1022.3638211824406
FDO04_BABATUNJI027,1591.652181196307
FDO04_BABATUNJI046,1038.639578238682
FDO09_BABATUNJI013,1922.8378693030518
FDO09_BABATUNJI045,1978.3052068628604
FDO09_BABATUNJI046,1860.844000513024
FDO09_BABATUNJI049,1952.2581069479124
FDO10_BABATUNJI017,1126.6517474596283
FDO10_BABATUNJI019,373.34084824477264
FDO10_BABATUNJI027,1579.5104115293123
FDO10_BABATUNJI035,1126.6517474596283
FDO10_BABATUNJI045,1134.7941015124022
FDO10_BABATUNJI046,1038.639578238682
FDO11_BABATUNJI010,533.1344774107782
FDO11_BABATUNJI046,1850.9014825983552
FDO11_BABATUNJI049,1942.3155890332434
FDO12_BABATUNJI013,1859.4215808154422
FDO12_BABATUNJI046,1851.5727627841009
FDO15_BABATUNJI017,1269.7338920948166
FDO15_BABATUNJI018,1165.4459658176288
FDO15_BABATUNJI019,494.62626365082116
FDO15_BABATUNJI027,1734.7343258314952
FDO15_BABATUNJI035,1269.7338920948166
FDO15_BABATUNJI049,1262.0058097758463
FDO16_BABATUNJI018,1204.1493200151983
FDO16_BABATUNJI045,1304.125929817545
FDO16_BABATUNJI046,1216.1137605965982
FDO16_BABATUNJI049,1296.3978474985745
FDO19_BABATUNJI017,1134.7941015124022
FDO19_BABATUNJI018,1022.3638211824406
FDO19_BABATUNJI027,1591.652181196307
FDO19_BABATUNJI035,1126.6517474596283
FDO19_BABATUNJI045,1126.6517474596283
FDO19_BABATUNJI046,1038.639578238682
FDO19_BABATUNJI049,1118.923665140658
FDO20_BABATUNJI013,1871.0258597692891
FDO20_BABATUNJI018,1831.2578513357928
FDO20_BABATUNJI046,1863.918736533991
FDO20_BABATUNJI049,1936.2721305768587
FDO21_BABATUNJI013,1966.8793790557934
FDO21_BABATUNJI018,1919.6380210314408
FDO21_BABATUNJI046,1920.7592321720142
FDO22_BABATUNJI017,1309.0008297004072
FDO22_BABATUNJI018,1157.3036117648548
FDO22_BABATUNJI035,1269.7338920948166
FDO22_BABATUNJI045,1261.5915380420427
FDO22_BABATUNJI049,1253.8634557230723
FDO23_BABATUNJI017,1383.3839592702147
FDO23_BABATUNJI018,1279.0960329930263
FDO23_BABATUNJI019,616.4186848789926
FDO23_BABATUNJI027,1848.3843930068927
FDO23_BABATUNJI035,1383.3839592702147
FDO23_BABATUNJI045,1391.5263133229887
FDO25_BABATUNJI010,609.9272843052617
FDO25_BABATUNJI046,1916.7759311535917
FDO27_BABATUNJI018,1278.5324495850057
FDO27_BABATUNJI027,1848.3843930068927
FDO27_BABATUNJI045,1378.5090593873526
FDO28_BABATUNJI027,2088.718230435027
FDO28_BABATUNJI035,1618.8428968154874
FDO31_BABATUNJI017,1256.7166381591805
FDO31_BABATUNJI018,1156.7400283568343
FDO31_BABATUNJI027,1774.0012634370855
FDO31_BABATUNJI046,1168.7044689382342
FDO32_BABATUNJI017,1121.7768475767662
FDO32_BABATUNJI018,1021.80023777442
FDO32_BABATUNJI027,1591.652181196307
FDO32_BABATUNJI035,1121.7768475767662
FDO32_BABATUNJI045,1121.7768475767662
FDO32_BABATUNJI046,1033.7646783558198
FDO32_BABATUNJI049,1114.0487652577958
FDO36_BABATUNJI013,1846.522941918584
FDO37_BABATUNJI010,544.0528357500253
FDO37_BABATUNJI013,1877.069318225674
FDO37_BABATUNJI018,1841.6126262670196
FDO37_BABATUNJI049,1942.3155890332434
FDO38_BABATUNJI017,1261.5915380420427
FDO38_BABATUNJI018,1157.3036117648548
FDO38_BABATUNJI027,1726.5919717787212
FDO38_BABATUNJI045,1261.5915380420427
FDO38_BABATUNJI049,1253.8634557230723
FDO39_BABATUNJI013,1854.54668093258
FDO44_BABATUNJI027,1921.147777591625
FDO44_BABATUNJI035,1456.147343854947
FDO44_BABATUNJI045,1456.147343854947
FDO45_BABATUNJI017,1345.4153627029646
FDO45_BABATUNJI018,1204.712903423219
FDO45_BABATUNJI027,1761.8594937700907
FDO45_BABATUNJI045,1309.0008297004072
FDO45_BABATUNJI046,1257.4031934820177
FDO46_BABATUNJI013,1859.4215808154422
FDO48_BABATUNJI013,1958.7370250030194
FDO48_BABATUNJI018,1911.4956669786668
FDO48_BABATUNJI046,1932.5691893757005
FDO49_BABATUNJI019,365.1984941919986
FDO49_BABATUNJI027,1591.652181196307
FDO49_BABATUNJI046,1038.639578238682
FDO49_BABATUNJI049,1118.923665140658
FDO50_BABATUNJI017,1353.5577167557385
FDO50_BABATUNJI018,1249.26979047855
FDO50_BABATUNJI027,1848.3843930068927
FDO50_BABATUNJI046,1295.3717900492675
FDO51_BABATUNJI018,1021.80023777442
FDO51_BABATUNJI027,1591.652181196307
FDO52_BABATUNJI013,1846.522941918584
FDO56_BABATUNJI035,1598.4386129259797
FDO56_BABATUNJI045,1623.7177966983495
FDO60_BABATUNJI017,1126.6517474596283
FDO60_BABATUNJI018,1030.5061752352146
FDO60_BABATUNJI027,1591.652181196307
FDO60_BABATUNJI035,1126.6517474596283
FDO60_BABATUNJI046,1038.639578238682
FDP03_BABATUNJI035,1618.8428968154874
FDP03_BABATUNJI045,1618.8428968154874
FDP04_BABATUNJI018,1085.127117399078
FDP04_BABATUNJI027,1654.4154774129445
FDP04_BABATUNJI045,1261.5915380420427
FDP04_BABATUNJI046,1173.579368821096
FDP04_BABATUNJI049,1181.6869613572953
FDP07_BABATUNJI013,1859.4215808154422
FDP07_BABATUNJI046,1851.5727627841009
FDP08_BABATUNJI013,1859.4215808154422
FDP10_BABATUNJI017,1456.147343854947
FDP10_BABATUNJI027,1909.0060079246302
FDP10_BABATUNJI035,1456.147343854947
FDP10_BABATUNJI045,1456.147343854947
FDP11_BABATUNJI010,614.8021841881238
FDP11_BABATUNJI013,1947.8186666637725
FDP11_BABATUNJI046,1921.6508310364536
FDP12_BABATUNJI017,1126.6517474596283
FDP12_BABATUNJI035,1126.6517474596283
FDP12_BABATUNJI045,1126.6517474596283
FDP12_BABATUNJI046,1038.639578238682
FDP12_BABATUNJI049,1118.923665140658
FDP13_BABATUNJI018,1021.80023777442
FDP13_BABATUNJI019,365.1984941919986
FDP13_BABATUNJI027,1591.652181196307
FDP13_BABATUNJI049,1114.0487652577958
FDP15_BABATUNJI010,557.0700896856616
FDP16_BABATUNJI010,538.0093772936403
FDP16_BABATUNJI018,1842.1762096750401
FDP16_BABATUNJI046,1855.776382481217
FDP16_BABATUNJI049,1947.1904889161056
FDP19_BABATUNJI045,1623.7177966983495
FDP20_BABATUNJI045,1623.7177966983495
FDP22_BABATUNJI017,1126.6517474596283
FDP22_BABATUNJI018,1022.3638211824406
FDP22_BABATUNJI027,1587.6527655820862
FDP22_BABATUNJI035,1126.6517474596283
FDP22_BABATUNJI045,1126.6517474596283
FDP22_BABATUNJI049,1118.923665140658
FDP23_BABATUNJI013,1953.8621251201573
FDP23_BABATUNJI018,1910.9320835706462
FDP24_BABATUNJI027,2088.718230435027
FDP24_BABATUNJI045,1623.7177966983495
FDP25_BABATUNJI010,625.7205425273709
FDP25_BABATUNJI018,1911.4956669786668
FDP25_BABATUNJI046,1932.5691893757005
FDP26_BABATUNJI017,1441.379788153791
FDP26_BABATUNJI018,1334.0232258823655
FDP26_BABATUNJI019,690.6507514344637
FDP27_BABATUNJI010,638.3212029995798
FDP27_BABATUNJI013,1854.54668093258
FDP28_BABATUNJI010,589.8213868274028
FDP28_BABATUNJI013,1922.8378693030518
FDP28_BABATUNJI018,1883.0698608695554
FDP28_BABATUNJI045,2014.1312400255692
FDP28_BABATUNJI046,1860.844000513024
FDP28_BABATUNJI049,1952.2581069479124
FDP31_BABATUNJI017,1260.9981091720379
FDP31_BABATUNJI018,1084.5336885290733
FDP31_BABATUNJI027,1726.5919717787212
FDP31_BABATUNJI035,1188.8216148062609
FDP31_BABATUNJI046,1172.9859399510915
FDP33_BABATUNJI013,1922.8378693030518
FDP33_BABATUNJI018,1850.318563727814
FDP33_BABATUNJI046,1844.8580241419702
FDP36_BABATUNJI017,1126.6517474596283
FDP36_BABATUNJI018,1030.5061752352146
FDP37_BABATUNJI045,1623.7177966983495
FDP38_BABATUNJI017,1126.6517474596283
FDP38_BABATUNJI027,1591.652181196307
FDP38_BABATUNJI049,1118.923665140658
FDP39_BABATUNJI017,1126.6517474596283
FDP39_BABATUNJI018,1022.3638211824406
FDP39_BABATUNJI019,365.1984941919986
FDP39_BABATUNJI027,1591.652181196307
FDP39_BABATUNJI045,1126.6517474596283
FDP39_BABATUNJI049,1118.923665140658
FDP40_BABATUNJI019,700.5434072527574
FDP40_BABATUNJI035,1451.2724439720848
FDP44_BABATUNJI035,1433.69517541723
FDP44_BABATUNJI045,1456.147343854947
FDP45_BABATUNJI046,1855.776382481217
FDP45_BABATUNJI049,1947.1904889161056
FDP46_BABATUNJI019,542.0355553091854
FDP46_BABATUNJI035,1383.3839592702147
FDP46_BABATUNJI046,1229.1310145322345
FDP49_BABATUNJI018,1030.5061752352146
FDP49_BABATUNJI019,365.1984941919986
FDP49_BABATUNJI027,1591.652181196307
FDP49_BABATUNJI045,1126.6517474596283
FDP49_BABATUNJI046,1038.639578238682
FDP49_BABATUNJI049,1118.923665140658
FDP52_BABATUNJI018,1831.2578513357928
FDP52_BABATUNJI046,1844.8580241419702
FDP56_BABATUNJI017,1121.7768475767662
FDP56_BABATUNJI018,1021.80023777442
FDP56_BABATUNJI027,1591.652181196307
FDP56_BABATUNJI045,1121.7768475767662
FDP56_BABATUNJI049,1114.0487652577958
FDP57_BABATUNJI017,1456.147343854947
FDP57_BABATUNJI035,1456.147343854947
FDP57_BABATUNJI045,1433.69517541723
FDP58_BABATUNJI018,1900.5773086394195
FDP59_BABATUNJI027,1921.147777591625
FDP59_BABATUNJI045,1455.5539149849421
FDP60_BABATUNJI017,1433.69517541723
FDP60_BABATUNJI027,1869.76176803378
FDP60_BABATUNJI035,1404.7613342971024
FDP60_BABATUNJI045,1456.147343854947
FDQ01_BABATUNJI018,1831.2578513357928
FDQ01_BABATUNJI049,1936.2721305768587
FDQ03_BABATUNJI013,1871.0258597692891
FDQ03_BABATUNJI049,1955.3328429688795
FDQ04_BABATUNJI019,365.1984941919986
FDQ04_BABATUNJI049,1114.0487652577958
FDQ07_BABATUNJI018,1900.5773086394195
FDQ07_BABATUNJI046,1921.6508310364536
FDQ08_BABATUNJI017,1126.6517474596283
FDQ08_BABATUNJI019,422.44976928504417
FDQ08_BABATUNJI027,1654.4154774129445
FDQ08_BABATUNJI035,1126.6517474596283
FDQ08_BABATUNJI045,1189.4150436762657
FDQ08_BABATUNJI046,1038.639578238682
FDQ09_BABATUNJI027,2051.2972769956623
FDQ09_BABATUNJI035,1593.5637130431176
FDQ09_BABATUNJI045,1593.5637130431176
FDQ10_BABATUNJI013,1833.9769625611175
FDQ11_BABATUNJI018,1882.5062774615349
FDQ11_BABATUNJI046,1839.9831242591083
FDQ12_BABATUNJI046,1855.776382481217
FDQ13_BABATUNJI019,542.0355553091854
FDQ13_BABATUNJI027,1774.0012634370855
FDQ13_BABATUNJI035,1309.0008297004072
FDQ13_BABATUNJI045,1309.0008297004072
