Item_Store_ID,Item_Store_Returns
FDK09_BABATUNJI046,625.1551676662627
FDK10_BABATUNJI013,625.1551676662627
FDK14_BABATUNJI017,625.1551676662627
FDK14_BABATUNJI018,625.1551676662627
FDK14_BABATUNJI035,625.1551676662627
FDK14_BABATUNJI045,625.1551676662627
FDK14_BABATUNJI046,625.1551676662627
FDK15_BABATUNJI018,625.1551676662627
FDK15_BABATUNJI019,625.1551676662627
FDK15_BABATUNJI027,625.1551676662627
FDK15_BABATUNJI035,625.1551676662627
FDK16_BABATUNJI018,625.1551676662627
FDK16_BABATUNJI027,625.1551676662627
FDK16_BABATUNJI035,625.1551676662627
FDK16_BABATUNJI045,625.1551676662627
FDK20_BABATUNJI027,625.1551676662627
FDK20_BABATUNJI045,625.1551676662627
FDK21_BABATUNJI010,625.1551676662627
FDK21_BABATUNJI013,625.1551676662627
FDK21_BABATUNJI018,625.1551676662627
FDK21_BABATUNJI046,625.1551676662627
FDK21_BABATUNJI049,625.1551676662627
FDK22_BABATUNJI010,625.1551676662627
FDK22_BABATUNJI018,625.1551676662627
FDK24_BABATUNJI018,625.1551676662627
FDK24_BABATUNJI019,625.1551676662627
FDK24_BABATUNJI027,625.1551676662627
FDK24_BABATUNJI035,625.1551676662627
FDK24_BABATUNJI045,625.1551676662627
FDK24_BABATUNJI046,625.1551676662627
FDK27_BABATUNJI027,625.1551676662627
FDK27_BABATUNJI035,625.1551676662627
FDK28_BABATUNJI010,625.1551676662627
FDK28_BABATUNJI018,625.1551676662627
FDK28_BABATUNJI046,625.1551676662627
FDK33_BABATUNJI013,625.1551676662627
FDK34_BABATUNJI013,625.1551676662627
FDK34_BABATUNJI018,625.1551676662627
FDK36_BABATUNJI017,625.1551676662627
FDK36_BABATUNJI027,625.1551676662627
FDK36_BABATUNJI035,625.1551676662627
FDK36_BABATUNJI046,625.1551676662627
FDK40_BABATUNJI010,625.1551676662627
FDK40_BABATUNJI013,625.1551676662627
FDK40_BABATUNJI018,625.1551676662627
FDK40_BABATUNJI027,625.1551676662627
FDK40_BABATUNJI045,625.1551676662627
FDK40_BABATUNJI046,625.1551676662627
FDK40_BABATUNJI049,625.1551676662627
FDK41_BABATUNJI017,625.1551676662627
FDK41_BABATUNJI027,625.1551676662627
FDK41_BABATUNJI035,625.1551676662627
FDK41_BABATUNJI045,625.1551676662627
FDK41_BABATUNJI046,625.1551676662627
FDK43_BABATUNJI045,625.1551676662627
FDK45_BABATUNJI035,625.1551676662627
FDK45_BABATUNJI045,625.1551676662627
FDK46_BABATUNJI010,625.1551676662627
FDK46_BABATUNJI018,625.1551676662627
FDK48_BABATUNJI017,625.1551676662627
FDK48_BABATUNJI027,625.1551676662627
FDK48_BABATUNJI045,625.1551676662627
FDK48_BABATUNJI046,625.1551676662627
FDK48_BABATUNJI049,625.1551676662627
FDK51_BABATUNJI010,625.1551676662627
FDK51_BABATUNJI013,625.1551676662627
FDK51_BABATUNJI027,625.1551676662627
FDK51_BABATUNJI035,625.1551676662627
FDK51_BABATUNJI046,625.1551676662627
FDK51_BABATUNJI049,625.1551676662627
FDK52_BABATUNJI010,625.1551676662627
FDK52_BABATUNJI013,625.1551676662627
FDK52_BABATUNJI018,625.1551676662627
FDK55_BABATUNJI017,625.1551676662627
FDK55_BABATUNJI018,625.1551676662627
FDK55_BABATUNJI019,625.1551676662627
FDK55_BABATUNJI035,625.1551676662627
FDK55_BABATUNJI045,625.1551676662627
FDK56_BABATUNJI010,625.1551676662627
FDK56_BABATUNJI013,625.1551676662627
FDK57_BABATUNJI027,625.1551676662627
FDK58_BABATUNJI018,625.1551676662627
FDK58_BABATUNJI019,625.1551676662627
FDK58_BABATUNJI027,625.1551676662627
FDK58_BABATUNJI035,625.1551676662627
FDK58_BABATUNJI045,625.1551676662627
FDK60_BABATUNJI018,625.1551676662627
FDK60_BABATUNJI035,625.1551676662627
FDL02_BABATUNJI019,625.1551676662627
FDL03_BABATUNJI013,625.1551676662627
FDL04_BABATUNJI017,625.1551676662627
FDL04_BABATUNJI027,625.1551676662627
FDL04_BABATUNJI035,625.1551676662627
FDL08_BABATUNJI013,625.1551676662627
FDL08_BABATUNJI046,625.1551676662627
FDL10_BABATUNJI017,625.1551676662627
FDL10_BABATUNJI018,625.1551676662627
FDL10_BABATUNJI027,625.1551676662627
FDL10_BABATUNJI035,625.1551676662627
FDL10_BABATUNJI045,625.1551676662627
FDL12_BABATUNJI019,625.1551676662627
FDL12_BABATUNJI027,625.1551676662627
FDL12_BABATUNJI035,625.1551676662627
FDL12_BABATUNJI046,625.1551676662627
FDL13_BABATUNJI010,625.1551676662627
FDL13_BABATUNJI013,625.1551676662627
FDL13_BABATUNJI018,625.1551676662627
FDL13_BABATUNJI049,625.1551676662627
FDL16_BABATUNJI017,625.1551676662627
FDL16_BABATUNJI018,625.1551676662627
FDL16_BABATUNJI019,625.1551676662627
FDL16_BABATUNJI049,625.1551676662627
FDL20_BABATUNJI017,625.1551676662627
FDL20_BABATUNJI027,625.1551676662627
FDL20_BABATUNJI035,625.1551676662627
FDL20_BABATUNJI045,625.1551676662627
FDL21_BABATUNJI019,625.1551676662627
FDL21_BABATUNJI035,625.1551676662627
FDL21_BABATUNJI045,625.1551676662627
FDL21_BABATUNJI046,625.1551676662627
FDL22_BABATUNJI017,625.1551676662627
FDL22_BABATUNJI027,625.1551676662627
FDL22_BABATUNJI035,625.1551676662627
FDL22_BABATUNJI045,625.1551676662627
FDL24_BABATUNJI013,625.1551676662627
FDL25_BABATUNJI017,625.1551676662627
FDL25_BABATUNJI018,625.1551676662627
FDL27_BABATUNJI018,625.1551676662627
FDL27_BABATUNJI045,625.1551676662627
FDL27_BABATUNJI046,625.1551676662627
FDL27_BABATUNJI049,625.1551676662627
FDL28_BABATUNJI013,625.1551676662627
FDL32_BABATUNJI017,625.1551676662627
FDL33_BABATUNJI010,625.1551676662627
FDL33_BABATUNJI013,625.1551676662627
FDL34_BABATUNJI027,625.1551676662627
FDL36_BABATUNJI017,625.1551676662627
FDL36_BABATUNJI018,625.1551676662627
FDL36_BABATUNJI019,625.1551676662627
FDL36_BABATUNJI027,625.1551676662627
FDL36_BABATUNJI045,625.1551676662627
FDL38_BABATUNJI018,625.1551676662627
FDL38_BABATUNJI019,625.1551676662627
FDL38_BABATUNJI027,625.1551676662627
FDL38_BABATUNJI035,625.1551676662627
FDL38_BABATUNJI045,625.1551676662627
FDL39_BABATUNJI013,625.1551676662627
FDL40_BABATUNJI018,625.1551676662627
FDL40_BABATUNJI019,625.1551676662627
FDL40_BABATUNJI027,625.1551676662627
FDL40_BABATUNJI035,625.1551676662627
FDL40_BABATUNJI045,625.1551676662627
FDL43_BABATUNJI017,625.1551676662627
FDL43_BABATUNJI027,625.1551676662627
FDL43_BABATUNJI035,625.1551676662627
FDL43_BABATUNJI046,625.1551676662627
FDL43_BABATUNJI049,625.1551676662627
FDL45_BABATUNJI027,625.1551676662627
FDL45_BABATUNJI035,625.1551676662627
FDL45_BABATUNJI045,625.1551676662627
FDL46_BABATUNJI027,625.1551676662627
FDL46_BABATUNJI035,625.1551676662627
FDL48_BABATUNJI017,625.1551676662627
FDL48_BABATUNJI027,625.1551676662627
FDL48_BABATUNJI035,625.1551676662627
FDL48_BABATUNJI046,625.1551676662627
FDL48_BABATUNJI049,625.1551676662627
FDL51_BABATUNJI013,625.1551676662627
FDL51_BABATUNJI046,625.1551676662627
FDL52_BABATUNJI017,625.1551676662627
FDL52_BABATUNJI018,625.1551676662627
FDL52_BABATUNJI019,625.1551676662627
FDL52_BABATUNJI027,625.1551676662627
FDL52_BABATUNJI046,625.1551676662627
FDL56_BABATUNJI018,625.1551676662627
FDL56_BABATUNJI019,625.1551676662627
FDL56_BABATUNJI027,625.1551676662627
FDL56_BABATUNJI035,625.1551676662627
FDL56_BABATUNJI045,625.1551676662627
FDL57_BABATUNJI013,625.1551676662627
FDL57_BABATUNJI018,625.1551676662627
FDL57_BABATUNJI049,625.1551676662627
FDL58_BABATUNJI010,625.1551676662627
FDL58_BABATUNJI013,625.1551676662627
FDL58_BABATUNJI018,625.1551676662627
FDL58_BABATUNJI035,625.1551676662627
FDL58_BABATUNJI045,625.1551676662627
FDL58_BABATUNJI046,625.1551676662627
FDL58_BABATUNJI049,625.1551676662627
FDM01_BABATUNJI017,625.1551676662627
FDM01_BABATUNJI018,625.1551676662627
FDM01_BABATUNJI027,625.1551676662627
FDM01_BABATUNJI035,625.1551676662627
FDM02_BABATUNJI017,625.1551676662627
FDM02_BABATUNJI018,625.1551676662627
FDM02_BABATUNJI035,625.1551676662627
FDM02_BABATUNJI046,625.1551676662627
FDM03_BABATUNJI017,625.1551676662627
FDM03_BABATUNJI027,625.1551676662627
FDM03_BABATUNJI035,625.1551676662627
FDM04_BABATUNJI017,625.1551676662627
FDM04_BABATUNJI018,625.1551676662627
FDM04_BABATUNJI035,625.1551676662627
FDM04_BABATUNJI046,625.1551676662627
FDM04_BABATUNJI049,625.1551676662627
FDM08_BABATUNJI010,625.1551676662627
FDM08_BABATUNJI013,625.1551676662627
FDM08_BABATUNJI046,625.1551676662627
FDM10_BABATUNJI013,625.1551676662627
FDM12_BABATUNJI010,625.1551676662627
FDM14_BABATUNJI027,625.1551676662627
FDM14_BABATUNJI035,625.1551676662627
FDM16_BABATUNJI018,625.1551676662627
FDM16_BABATUNJI046,625.1551676662627
FDM20_BABATUNJI013,625.1551676662627
FDM20_BABATUNJI018,625.1551676662627
FDM20_BABATUNJI046,625.1551676662627
FDM21_BABATUNJI049,625.1551676662627
FDM22_BABATUNJI019,625.1551676662627
FDM22_BABATUNJI027,625.1551676662627
FDM22_BABATUNJI035,625.1551676662627
FDM25_BABATUNJI013,625.1551676662627
FDM28_BABATUNJI010,625.1551676662627
FDM28_BABATUNJI013,625.1551676662627
FDM32_BABATUNJI018,625.1551676662627
FDM32_BABATUNJI046,625.1551676662627
FDM33_BABATUNJI013,625.1551676662627
FDM33_BABATUNJI018,625.1551676662627
FDM33_BABATUNJI046,625.1551676662627
FDM34_BABATUNJI027,625.1551676662627
FDM36_BABATUNJI013,625.1551676662627
FDM38_BABATUNJI046,625.1551676662627
FDM39_BABATUNJI010,625.1551676662627
FDM39_BABATUNJI013,625.1551676662627
FDM44_BABATUNJI017,625.1551676662627
FDM44_BABATUNJI019,625.1551676662627
FDM44_BABATUNJI045,625.1551676662627
FDM45_BABATUNJI035,625.1551676662627
FDM45_BABATUNJI045,625.1551676662627
FDM46_BABATUNJI027,625.1551676662627
FDM46_BABATUNJI035,625.1551676662627
FDM46_BABATUNJI045,625.1551676662627
FDM50_BABATUNJI018,625.1551676662627
FDM50_BABATUNJI027,625.1551676662627
FDM50_BABATUNJI035,625.1551676662627
FDM50_BABATUNJI045,625.1551676662627
FDM51_BABATUNJI017,625.1551676662627
FDM51_BABATUNJI035,625.1551676662627
FDM51_BABATUNJI045,625.1551676662627
FDM56_BABATUNJI017,625.1551676662627
FDM56_BABATUNJI019,625.1551676662627
FDM56_BABATUNJI027,625.1551676662627
FDM57_BABATUNJI017,625.1551676662627
FDM57_BABATUNJI035,625.1551676662627
FDM57_BABATUNJI045,625.1551676662627
FDM57_BABATUNJI046,625.1551676662627
FDM58_BABATUNJI017,625.1551676662627
FDM58_BABATUNJI027,625.1551676662627
FDM60_BABATUNJI017,625.1551676662627
FDM60_BABATUNJI018,625.1551676662627
FDM60_BABATUNJI046,625.1551676662627
FDM60_BABATUNJI049,625.1551676662627
FDN01_BABATUNJI010,625.1551676662627
FDN02_BABATUNJI013,625.1551676662627
FDN02_BABATUNJI046,625.1551676662627
FDN03_BABATUNJI010,625.1551676662627
FDN03_BABATUNJI046,625.1551676662627
FDN04_BABATUNJI013,625.1551676662627
FDN08_BABATUNJI027,625.1551676662627
FDN08_BABATUNJI045,625.1551676662627
FDN09_BABATUNJI010,625.1551676662627
FDN09_BABATUNJI013,625.1551676662627
FDN09_BABATUNJI018,625.1551676662627
FDN10_BABATUNJI027,625.1551676662627
FDN10_BABATUNJI035,625.1551676662627
FDN10_BABATUNJI045,625.1551676662627
FDN12_BABATUNJI027,625.1551676662627
FDN12_BABATUNJI045,625.1551676662627
FDN13_BABATUNJI017,625.1551676662627
FDN13_BABATUNJI019,625.1551676662627
FDN13_BABATUNJI045,625.1551676662627
FDN15_BABATUNJI027,625.1551676662627
FDN16_BABATUNJI017,625.1551676662627
FDN16_BABATUNJI045,625.1551676662627
FDN22_BABATUNJI013,625.1551676662627
FDN22_BABATUNJI018,625.1551676662627
FDN24_BABATUNJI017,625.1551676662627
FDN24_BABATUNJI019,625.1551676662627
FDN24_BABATUNJI027,625.1551676662627
FDN24_BABATUNJI045,625.1551676662627
FDN24_BABATUNJI046,625.1551676662627
FDN25_BABATUNJI018,625.1551676662627
FDN25_BABATUNJI019,625.1551676662627
FDN25_BABATUNJI035,625.1551676662627
FDN25_BABATUNJI049,625.1551676662627
FDN27_BABATUNJI027,625.1551676662627
FDN27_BABATUNJI035,625.1551676662627
FDN28_BABATUNJI017,625.1551676662627
FDN28_BABATUNJI018,625.1551676662627
FDN28_BABATUNJI035,625.1551676662627
FDN31_BABATUNJI013,625.1551676662627
FDN33_BABATUNJI027,625.1551676662627
FDN34_BABATUNJI013,625.1551676662627
FDN38_BABATUNJI013,625.1551676662627
FDN38_BABATUNJI018,625.1551676662627
FDN38_BABATUNJI046,625.1551676662627
FDN39_BABATUNJI013,625.1551676662627
FDN45_BABATUNJI046,625.1551676662627
FDN46_BABATUNJI017,625.1551676662627
FDN46_BABATUNJI035,625.1551676662627
FDN46_BABATUNJI045,625.1551676662627
FDN48_BABATUNJI018,625.1551676662627
FDN48_BABATUNJI019,625.1551676662627
FDN48_BABATUNJI027,625.1551676662627
FDN48_BABATUNJI035,625.1551676662627
FDN48_BABATUNJI045,625.1551676662627
FDN49_BABATUNJI018,625.1551676662627
FDN49_BABATUNJI035,625.1551676662627
FDN49_BABATUNJI046,625.1551676662627
FDN49_BABATUNJI049,625.1551676662627
FDN50_BABATUNJI018,625.1551676662627
FDN50_BABATUNJI027,625.1551676662627
FDN52_BABATUNJI027,625.1551676662627
FDN57_BABATUNJI027,625.1551676662627
FDN58_BABATUNJI013,625.1551676662627
FDN58_BABATUNJI018,625.1551676662627
FDN58_BABATUNJI046,625.1551676662627
FDN58_BABATUNJI049,625.1551676662627
FDO01_BABATUNJI027,625.1551676662627
FDO01_BABATUNJI045,625.1551676662627
FDO03_BABATUNJI018,625.1551676662627
FDO04_BABATUNJI017,625.1551676662627
FDO04_BABATUNJI018,625.1551676662627
FDO04_BABATUNJI027,625.1551676662627
FDO04_BABATUNJI046,625.1551676662627
FDO09_BABATUNJI013,625.1551676662627
FDO09_BABATUNJI045,625.1551676662627
FDO09_BABATUNJI046,625.1551676662627
FDO09_BABATUNJI049,625.1551676662627
FDO10_BABATUNJI017,625.1551676662627
FDO10_BABATUNJI019,625.1551676662627
FDO10_BABATUNJI027,625.1551676662627
FDO10_BABATUNJI035,625.1551676662627
FDO10_BABATUNJI045,625.1551676662627
FDO10_BABATUNJI046,625.1551676662627
FDO11_BABATUNJI010,625.1551676662627
FDO11_BABATUNJI046,625.1551676662627
FDO11_BABATUNJI049,625.1551676662627
FDO12_BABATUNJI013,625.1551676662627
FDO12_BABATUNJI046,625.1551676662627
FDO15_BABATUNJI017,625.1551676662627
FDO15_BABATUNJI018,625.1551676662627
FDO15_BABATUNJI019,625.1551676662627
FDO15_BABATUNJI027,625.1551676662627
FDO15_BABATUNJI035,625.1551676662627
FDO15_BABATUNJI049,625.1551676662627
FDO16_BABATUNJI018,625.1551676662627
FDO16_BABATUNJI045,625.1551676662627
FDO16_BABATUNJI046,625.1551676662627
FDO16_BABATUNJI049,625.1551676662627
FDO19_BABATUNJI017,625.1551676662627
FDO19_BABATUNJI018,625.1551676662627
FDO19_BABATUNJI027,625.1551676662627
FDO19_BABATUNJI035,625.1551676662627
FDO19_BABATUNJI045,625.1551676662627
FDO19_BABATUNJI046,625.1551676662627
FDO19_BABATUNJI049,625.1551676662627
FDO20_BABATUNJI013,625.1551676662627
FDO20_BABATUNJI018,625.1551676662627
FDO20_BABATUNJI046,625.1551676662627
FDO20_BABATUNJI049,625.1551676662627
FDO21_BABATUNJI013,625.1551676662627
FDO21_BABATUNJI018,625.1551676662627
FDO21_BABATUNJI046,625.1551676662627
FDO22_BABATUNJI017,625.1551676662627
FDO22_BABATUNJI018,625.1551676662627
FDO22_BABATUNJI035,625.1551676662627
FDO22_BABATUNJI045,625.1551676662627
FDO22_BABATUNJI049,625.1551676662627
FDO23_BABATUNJI017,625.1551676662627
FDO23_BABATUNJI018,625.1551676662627
FDO23_BABATUNJI019,625.1551676662627
FDO23_BABATUNJI027,625.1551676662627
FDO23_BABATUNJI035,625.1551676662627
FDO23_BABATUNJI045,625.1551676662627
FDO25_BABATUNJI010,625.1551676662627
FDO25_BABATUNJI046,625.1551676662627
FDO27_BABATUNJI018,625.1551676662627
FDO27_BABATUNJI027,625.1551676662627
FDO27_BABATUNJI045,625.1551676662627
FDO28_BABATUNJI027,625.1551676662627
FDO28_BABATUNJI035,625.1551676662627
FDO31_BABATUNJI017,625.1551676662627
FDO31_BABATUNJI018,625.1551676662627
FDO31_BABATUNJI027,625.1551676662627
FDO31_BABATUNJI046,625.1551676662627
FDO32_BABATUNJI017,625.1551676662627
FDO32_BABATUNJI018,625.1551676662627
FDO32_BABATUNJI027,625.1551676662627
FDO32_BABATUNJI035,625.1551676662627
FDO32_BABATUNJI045,625.1551676662627
FDO32_BABATUNJI046,625.1551676662627
FDO32_BABATUNJI049,625.1551676662627
FDO36_BABATUNJI013,625.1551676662627
FDO37_BABATUNJI010,625.1551676662627
FDO37_BABATUNJI013,625.1551676662627
FDO37_BABATUNJI018,625.1551676662627
FDO37_BABATUNJI049,625.1551676662627
FDO38_BABATUNJI017,625.1551676662627
FDO38_BABATUNJI018,625.1551676662627
FDO38_BABATUNJI027,625.1551676662627
FDO38_BABATUNJI045,625.1551676662627
FDO38_BABATUNJI049,625.1551676662627
FDO39_BABATUNJI013,625.1551676662627
FDO44_BABATUNJI027,625.1551676662627
FDO44_BABATUNJI035,625.1551676662627
FDO44_BABATUNJI045,625.1551676662627
FDO45_BABATUNJI017,625.1551676662627
FDO45_BABATUNJI018,625.1551676662627
FDO45_BABATUNJI027,625.1551676662627
FDO45_BABATUNJI045,625.1551676662627
FDO45_BABATUNJI046,625.1551676662627
FDO46_BABATUNJI013,625.1551676662627
FDO48_BABATUNJI013,625.1551676662627
FDO48_BABATUNJI018,625.1551676662627
FDO48_BABATUNJI046,625.1551676662627
FDO49_BABATUNJI019,625.1551676662627
FDO49_BABATUNJI027,625.1551676662627
FDO49_BABATUNJI046,625.1551676662627
FDO49_BABATUNJI049,625.1551676662627
FDO50_BABATUNJI017,625.1551676662627
FDO50_BABATUNJI018,625.1551676662627
FDO50_BABATUNJI027,625.1551676662627
FDO50_BABATUNJI046,625.1551676662627
FDO51_BABATUNJI018,625.1551676662627
FDO51_BABATUNJI027,625.1551676662627
FDO52_BABATUNJI013,625.1551676662627
FDO56_BABATUNJI035,625.1551676662627
FDO56_BABATUNJI045,625.1551676662627
FDO60_BABATUNJI017,625.1551676662627
FDO60_BABATUNJI018,625.1551676662627
FDO60_BABATUNJI027,625.1551676662627
FDO60_BABATUNJI035,625.1551676662627
FDO60_BABATUNJI046,625.1551676662627
FDP03_BABATUNJI035,625.1551676662627
FDP03_BABATUNJI045,625.1551676662627
FDP04_BABATUNJI018,625.1551676662627
FDP04_BABATUNJI027,625.1551676662627
FDP04_BABATUNJI045,625.1551676662627
FDP04_BABATUNJI046,625.1551676662627
FDP04_BABATUNJI049,625.1551676662627
FDP07_BABATUNJI013,625.1551676662627
FDP07_BABATUNJI046,625.1551676662627
FDP08_BABATUNJI013,625.1551676662627
FDP10_BABATUNJI017,625.1551676662627
FDP10_BABATUNJI027,625.1551676662627
FDP10_BABATUNJI035,625.1551676662627
FDP10_BABATUNJI045,625.1551676662627
FDP11_BABATUNJI010,625.1551676662627
FDP11_BABATUNJI013,625.1551676662627
FDP11_BABATUNJI046,625.1551676662627
FDP12_BABATUNJI017,625.1551676662627
FDP12_BABATUNJI035,625.1551676662627
FDP12_BABATUNJI045,625.1551676662627
FDP12_BABATUNJI046,625.1551676662627
FDP12_BABATUNJI049,625.1551676662627
FDP13_BABATUNJI018,625.1551676662627
FDP13_BABATUNJI019,625.1551676662627
FDP13_BABATUNJI027,625.1551676662627
FDP13_BABATUNJI049,625.1551676662627
FDP15_BABATUNJI010,625.1551676662627
FDP16_BABATUNJI010,625.1551676662627
FDP16_BABATUNJI018,625.1551676662627
FDP16_BABATUNJI046,625.1551676662627
FDP16_BABATUNJI049,625.1551676662627
FDP19_BABATUNJI045,625.1551676662627
FDP20_BABATUNJI045,625.1551676662627
FDP22_BABATUNJI017,625.1551676662627
FDP22_BABATUNJI018,625.1551676662627
FDP22_BABATUNJI027,625.1551676662627
FDP22_BABATUNJI035,625.1551676662627
FDP22_BABATUNJI045,625.1551676662627
FDP22_BABATUNJI049,625.1551676662627
FDP23_BABATUNJI013,625.1551676662627
FDP23_BABATUNJI018,625.1551676662627
FDP24_BABATUNJI027,625.1551676662627
FDP24_BABATUNJI045,625.1551676662627
FDP25_BABATUNJI010,625.1551676662627
FDP25_BABATUNJI018,625.1551676662627
FDP25_BABATUNJI046,625.1551676662627
FDP26_BABATUNJI017,625.1551676662627
FDP26_BABATUNJI018,625.1551676662627
FDP26_BABATUNJI019,625.1551676662627
FDP27_BABATUNJI010,625.1551676662627
FDP27_BABATUNJI013,625.1551676662627
FDP28_BABATUNJI010,625.1551676662627
FDP28_BABATUNJI013,625.1551676662627
FDP28_BABATUNJI018,625.1551676662627
FDP28_BABATUNJI045,625.1551676662627
FDP28_BABATUNJI046,625.1551676662627
FDP28_BABATUNJI049,625.1551676662627
FDP31_BABATUNJI017,625.1551676662627
FDP31_BABATUNJI018,625.1551676662627
FDP31_BABATUNJI027,625.1551676662627
FDP31_BABATUNJI035,625.1551676662627
FDP31_BABATUNJI046,625.1551676662627
FDP33_BABATUNJI013,625.1551676662627
FDP33_BABATUNJI018,625.1551676662627
FDP33_BABATUNJI046,625.1551676662627
FDP36_BABATUNJI017,625.1551676662627
FDP36_BABATUNJI018,625.1551676662627
FDP37_BABATUNJI045,625.1551676662627
FDP38_BABATUNJI017,625.1551676662627
FDP38_BABATUNJI027,625.1551676662627
FDP38_BABATUNJI049,625.1551676662627
FDP39_BABATUNJI017,625.1551676662627
FDP39_BABATUNJI018,625.1551676662627
FDP39_BABATUNJI019,625.1551676662627
FDP39_BABATUNJI027,625.1551676662627
FDP39_BABATUNJI045,625.1551676662627
FDP39_BABATUNJI049,625.1551676662627
FDP40_BABATUNJI019,625.1551676662627
FDP40_BABATUNJI035,625.1551676662627
FDP44_BABATUNJI035,625.1551676662627
FDP44_BABATUNJI045,625.1551676662627
FDP45_BABATUNJI046,625.1551676662627
FDP45_BABATUNJI049,625.1551676662627
FDP46_BABATUNJI019,625.1551676662627
FDP46_BABATUNJI035,625.1551676662627
FDP46_BABATUNJI046,625.1551676662627
FDP49_BABATUNJI018,625.1551676662627
FDP49_BABATUNJI019,625.1551676662627
FDP49_BABATUNJI027,625.1551676662627
FDP49_BABATUNJI045,625.1551676662627
FDP49_BABATUNJI046,625.1551676662627
FDP49_BABATUNJI049,625.1551676662627
FDP52_BABATUNJI018,625.1551676662627
FDP52_BABATUNJI046,625.1551676662627
FDP56_BABATUNJI017,625.1551676662627
FDP56_BABATUNJI018,625.1551676662627
FDP56_BABATUNJI027,625.1551676662627
FDP56_BABATUNJI045,625.1551676662627
FDP56_BABATUNJI049,625.1551676662627
FDP57_BABATUNJI017,625.1551676662627
FDP57_BABATUNJI035,625.1551676662627
FDP57_BABATUNJI045,625.1551676662627
FDP58_BABATUNJI018,625.1551676662627
FDP59_BABATUNJI027,625.1551676662627
FDP59_BABATUNJI045,625.1551676662627
FDP60_BABATUNJI017,625.1551676662627
FDP60_BABATUNJI027,625.1551676662627
FDP60_BABATUNJI035,625.1551676662627
FDP60_BABATUNJI045,625.1551676662627
FDQ01_BABATUNJI018,625.1551676662627
FDQ01_BABATUNJI049,625.1551676662627
FDQ03_BABATUNJI013,625.1551676662627
FDQ03_BABATUNJI049,625.1551676662627
FDQ04_BABATUNJI019,625.1551676662627
FDQ04_BABATUNJI049,625.1551676662627
FDQ07_BABATUNJI018,625.1551676662627
FDQ07_BABATUNJI046,625.1551676662627
FDQ08_BABATUNJI017,625.1551676662627
FDQ08_BABATUNJI019,625.1551676662627
FDQ08_BABATUNJI027,625.1551676662627
FDQ08_BABATUNJI035,625.1551676662627
FDQ08_BABATUNJI045,625.1551676662627
FDQ08_BABATUNJI046,625.1551676662627
FDQ09_BABATUNJI027,625.1551676662627
FDQ09_BABATUNJI035,625.1551676662627
FDQ09_BABATUNJI045,625.1551676662627
FDQ10_BABATUNJI013,625.1551676662627
FDQ11_BABATUNJI018,625.1551676662627
FDQ11_BABATUNJI046,625.1551676662627
FDQ12_BABATUNJI046,625.1551676662627
FDQ13_BABATUNJI019,625.1551676662627
FDQ13_BABATUNJI027,625.1551676662627
FDQ13_BABATUNJI035,625.1551676662627
FDQ13_BABATUNJI045,625.1551676662627
FDQ13_BABATUNJI049,625.1551676662627
FDQ15_BABATUNJI027,625.1551676662627
FDQ15_BABATUNJI035,625.1551676662627
FDQ15_BABATUNJI046,625.1551676662627
FDQ15_BABATUNJI049,625.1551676662627
FDQ16_BABATUNJI017,625.1551676662627
FDQ16_BABATUNJI035,625.1551676662627
FDQ16_BABATUNJI045,625.1551676662627
FDQ19_BABATUNJI010,625.1551676662627
FDQ19_BABATUNJI013,625.1551676662627
FDQ20_BABATUNJI017,625.1551676662627
FDQ20_BABATUNJI027,625.1551676662627
FDQ20_BABATUNJI035,625.1551676662627
FDQ20_BABATUNJI045,625.1551676662627
FDQ21_BABATUNJI045,625.1551676662627
FDQ22_BABATUNJI027,625.1551676662627
FDQ22_BABATUNJI045,625.1551676662627
FDQ22_BABATUNJI049,625.1551676662627
FDQ23_BABATUNJI017,625.1551676662627
FDQ23_BABATUNJI019,625.1551676662627
FDQ23_BABATUNJI027,625.1551676662627
FDQ23_BABATUNJI035,625.1551676662627
FDQ24_BABATUNJI013,625.1551676662627
FDQ24_BABATUNJI018,625.1551676662627
FDQ26_BABATUNJI017,625.1551676662627
FDQ26_BABATUNJI018,625.1551676662627
FDQ26_BABATUNJI027,625.1551676662627
FDQ26_BABATUNJI035,625.1551676662627
FDQ26_BABATUNJI045,625.1551676662627
FDQ26_BABATUNJI046,625.1551676662627
FDQ26_BABATUNJI049,625.1551676662627
FDQ27_BABATUNJI019,625.1551676662627
FDQ31_BABATUNJI018,625.1551676662627
FDQ31_BABATUNJI027,625.1551676662627
FDQ31_BABATUNJI035,625.1551676662627
FDQ31_BABATUNJI049,625.1551676662627
FDQ32_BABATUNJI027,625.1551676662627
FDQ32_BABATUNJI035,625.1551676662627
FDQ34_BABATUNJI017,625.1551676662627
FDQ34_BABATUNJI019,625.1551676662627
FDQ34_BABATUNJI035,625.1551676662627
FDQ34_BABATUNJI045,625.1551676662627
FDQ36_BABATUNJI017,625.1551676662627
FDQ36_BABATUNJI018,625.1551676662627
FDQ36_BABATUNJI019,625.1551676662627
FDQ36_BABATUNJI035,625.1551676662627
FDQ36_BABATUNJI045,625.1551676662627
FDQ36_BABATUNJI046,625.1551676662627
FDQ36_BABATUNJI049,625.1551676662627
FDQ37_BABATUNJI010,625.1551676662627
FDQ37_BABATUNJI013,625.1551676662627
FDQ39_BABATUNJI010,625.1551676662627
FDQ39_BABATUNJI013,625.1551676662627
